ForecastId,ConfirmedCases,Fatalities
11575,1081.0,17.0
11576,1091.0,19.0
11577,1245.0,26.0
11578,1262.0,26.0
11579,1345.0,31.0
11580,1484.0,36.0
11581,1484.0,36.0
11582,1597.0,44.0
11583,1798.0,53.0
11584,1845.0,55.0
11585,1971.0,58.0
11586,1971.0,58.0
11587,2210.0,71.0
11588,2379.0,78.0
11589,2521.0,84.0
11590,2660.0,93.0
11591,2726.0,99.0
11592,2825.0,99.0
11593,2974.0,105.0
11594,3213.0,112.0
11595,3411.0,123.0
11596,3513.0,131.0
11597,3732.0,138.0
11598,3850.0,151.0
11599,4031.0,156.0
11600,4138.0,162.0
11601,4291.0,169.0
11602,4493.0,172.0
11603,4673.0,181.0
11604,4778.0,191.0
11605,4863.0,200.0
11606,5069.0,208.0
11607,5212.0,219.0
11608,5364.0,231.0
11609,5503.0,242.0
11610,5662.0,253.0
11611,102987.0,2935.0
11612,113833.0,3565.0
11613,123160.0,4159.0
11614,131815.0,4698.0
11615,139875.0,5489.0
11616,151061.0,6268.0
11617,161779.0,7067.0
11618,172348.0,7867.0
11619,181026.0,8627.0
11620,189033.0,9385.0
11621,195749.0,10058.0
11622,203020.0,10842.0
11623,214454.0,11617.0
11624,223691.0,14832.0
11625,230597.0,17131.0
11626,241712.0,17671.0
11627,247815.0,18298.0
11628,253060.0,18611.0
11629,258361.0,19104.0
11630,263292.0,19413.0
11631,263460.0,20973.0
11632,271590.0,21411.0
11633,282143.0,22009.0
11634,288045.0,22269.0
11635,291996.0,22668.0
11636,295106.0,22912.0
11637,299691.0,23477.0
11638,304372.0,23587.0
11639,308314.0,24039.0
11640,312977.0,24198.0
11641,316415.0,24708.0
11642,318953.0,24999.0
11643,321192.0,25124.0
11644,323978.0,25623.0
11645,327469.0,26144.0
11646,330407.0,26243.0
11647,333122.0,26612.0
11648,335395.0,26641.0
11649,337055.0,26988.0
11650,338485.0,27284.0
11651,340661.0,27477.0
11652,343051.0,27641.0
11653,345813.0,27878.0
11654,2251.0,27.0
11655,2486.0,34.0
11656,2649.0,38.0
11657,2962.0,45.0
11658,3299.0,53.0
11659,3499.0,66.0
11660,3736.0,76.0
11661,3965.0,83.0
11662,4354.0,89.0
11663,4570.0,89.0
11664,4886.0,94.0
11665,5113.0,112.0
11666,5340.0,130.0
11667,5639.0,150.0
11668,6045.0,177.0
11669,6328.0,187.0
11670,6601.0,200.0
11671,6895.0,218.0
11672,7134.0,245.0
11673,7495.0,265.0
11674,7820.0,281.0
11675,8290.0,294.0
11676,8768.0,305.0
11677,8997.0,324.0
11678,9428.0,340.0
11679,9755.0,363.0
11680,10180.0,382.0
11681,10754.0,406.0
11682,11070.0,419.0
11683,11588.0,431.0
11684,11770.0,434.0
11685,11971.0,442.0
11686,12510.0,472.0
11687,13053.0,492.0
11688,13540.0,513.0
11689,14006.0,530.0
11690,14478.0,551.0
11691,14938.0,564.0
11692,15274.0,575.0
11693,15622.0,600.0
11694,16352.0,625.0
11695,16968.0,641.0
11696,17494.0,667.0
11697,173.0,3.0
11698,186.0,3.0
11699,207.0,3.0
11700,225.0,3.0
11701,237.0,4.0
11702,251.0,4.0
11703,269.0,5.0
11704,278.0,6.0
11705,293.0,7.0
11706,308.0,7.0
11707,331.0,8.0
11708,341.0,8.0
11709,365.0,9.0
11710,393.0,9.0
11711,393.0,9.0
11712,528.0,9.0
11713,585.0,9.0
11714,627.0,9.0
11715,644.0,13.0
11716,679.0,14.0
11717,709.0,15.0
11718,748.0,15.0
11719,803.0,16.0
11720,867.0,17.0
11721,942.0,19.0
11722,991.0,19.0
11723,1033.0,19.0
11724,1067.0,19.0
11725,1107.0,23.0
11726,1153.0,24.0
11727,1191.0,25.0
11728,1225.0,25.0
11729,1266.0,25.0
11730,1323.0,31.0
11731,1371.0,31.0
11732,1425.0,33.0
11733,1464.0,35.0
11734,1491.0,35.0
11735,1518.0,36.0
11736,1571.0,38.0
11737,1647.0,40.0
11738,1712.0,40.0
11739,1761.0,42.0
11740,3312.0,91.0
11741,3739.0,102.0
11742,4043.0,119.0
11743,4453.0,142.0
11744,4782.0,167.0
11745,5148.0,193.0
11746,5512.0,213.0
11747,5878.0,231.0
11748,6250.0,247.0
11749,6604.0,253.0
11750,6975.0,274.0
11751,7285.0,324.0
11752,7794.0,362.0
11753,8414.0,407.0
11754,9107.0,418.0
11755,10222.0,451.0
11756,11602.0,471.0
11757,12919.0,509.0
11758,13725.0,557.0
11759,14117.0,610.0
11760,14694.0,656.0
11761,15169.0,690.0
11762,15587.0,711.0
11763,15972.0,728.0
11764,16325.0,753.0
11765,16769.0,799.0
11766,17303.0,937.0
11767,18027.0,976.0
11768,18743.0,1003.0
11769,19335.0,1022.0
11770,19914.0,1039.0
11771,20474.0,1057.0
11772,20969.0,1135.0
11773,21576.0,1225.0
11774,22131.0,1271.0
11775,23016.0,1306.0
11776,23697.0,1331.0
11777,24081.0,1341.0
11778,24777.0,1357.0
11779,25250.0,1436.0
11780,25721.0,1483.0
11781,26357.0,1534.0
11782,26954.0,1581.0
11783,990.0,38.0
11784,1161.0,42.0
11785,1254.0,46.0
11786,1329.0,51.0
11787,1474.0,67.0
11788,1526.0,79.0
11789,1686.0,80.0
11790,1794.0,88.0
11791,1868.0,94.0
11792,1970.0,96.0
11793,2069.0,99.0
11794,2184.0,108.0
11795,2263.0,123.0
11796,2357.0,131.0
11797,2465.0,136.0
11798,2465.0,136.0
11799,2567.0,140.0
11800,2680.0,143.0
11801,2807.0,164.0
11802,2894.0,170.0
11803,3017.0,179.0
11804,3121.0,188.0
11805,3194.0,194.0
11806,3254.0,195.0
11807,3281.0,197.0
11808,3410.0,207.0
11809,3473.0,214.0
11810,3618.0,222.0
11811,3748.0,230.0
11812,3851.0,238.0
11813,3972.0,238.0
11814,4044.0,238.0
11815,4127.0,247.0
11816,4202.0,253.0
11817,4330.0,260.0
11818,4424.0,266.0
11819,4490.0,270.0
11820,4589.0,272.0
11821,4613.0,274.0
11822,4732.0,278.0
11823,4858.0,278.0
11824,4963.0,284.0
11825,5087.0,285.0
11826,899.0,22.0
11827,899.0,22.0
11828,1068.0,27.0
11829,1068.0,27.0
11830,1132.0,29.0
11831,1181.0,33.0
11832,1321.0,44.0
11833,1322.0,44.0
11834,1371.0,48.0
11835,1527.0,52.0
11836,1584.0,53.0
11837,1633.0,55.0
11838,1663.0,58.0
11839,1736.0,64.0
11840,1785.0,70.0
11841,1844.0,72.0
11842,1910.0,74.0
11843,1957.0,75.0
11844,2004.0,78.0
11845,2059.0,78.0
11846,2127.0,83.0
11847,2177.0,86.0
11848,2253.0,87.0
11849,2311.0,92.0
11850,2354.0,92.0
11851,2385.0,99.0
11852,2446.0,101.0
11853,2510.0,103.0
11854,2579.0,104.0
11855,2635.0,109.0
11856,2680.0,109.0
11857,2759.0,109.0
11858,2839.0,113.0
11859,2916.0,115.0
11860,2989.0,121.0
11861,3068.0,124.0
11862,3160.0,127.0
11863,3228.0,127.0
11864,3286.0,130.0
11865,3358.0,130.0
11866,3416.0,134.0
11867,3479.0,137.0
11868,3541.0,137.0
11869,8570.0,102.0
11870,10444.0,136.0
11871,11589.0,151.0
11872,13127.0,179.0
11873,14853.0,247.0
11874,16631.0,318.0
11875,18300.0,345.0
11876,20051.0,418.0
11877,21719.0,503.0
11878,22938.0,557.0
11879,24292.0,589.0
11880,25465.0,691.0
11881,26753.0,779.0
11882,28258.0,841.0
11883,29888.0,921.0
11884,31652.0,1042.0
11885,32902.0,1276.0
11886,33914.0,1348.0
11887,35249.0,1614.0
11888,36082.0,1673.0
11889,38379.0,1724.0
11890,40208.0,1747.0
11891,41153.0,1793.0
11892,42616.0,1816.0
11893,43558.0,1886.0
11894,45137.0,2046.0
11895,46327.0,2373.0
11896,47971.0,2475.0
11897,49579.0,2635.0
11898,50494.0,2695.0
11899,51225.0,2720.0
11900,52816.0,2838.0
11901,53864.0,3179.0
11902,54800.0,3345.0
11903,55956.0,3589.0
11904,57371.0,3715.0
11905,58560.0,3779.0
11906,59939.0,3806.0
11907,60459.0,3832.0
11908,61310.0,3914.0
11909,62101.0,4094.0
11910,63105.0,4288.0
11911,64136.0,4422.0
11912,316.0,15.0
11913,452.0,18.0
11914,475.0,20.0
11915,513.0,21.0
11916,573.0,23.0
11917,620.0,24.0
11918,683.0,33.0
11919,725.0,39.0
11920,788.0,42.0
11921,897.0,44.0
11922,903.0,45.0
11923,923.0,45.0
11924,974.0,51.0
11925,1043.0,56.0
11926,1068.0,58.0
11927,1118.0,60.0
11928,1213.0,62.0
11929,1252.0,63.0
11930,1298.0,64.0
11931,1252.0,63.0
11932,1416.0,69.0
11933,1276.0,77.0
11934,1307.0,83.0
11935,1371.0,84.0
11936,1389.0,84.0
11937,1400.0,86.0
11938,1433.0,86.0
11939,1539.0,92.0
11940,1575.0,94.0
11941,1757.0,95.0
11942,1808.0,97.0
11943,1843.0,97.0
11944,1924.0,99.0
11945,1968.0,99.0
11946,2031.0,102.0
11947,2156.0,107.0
11948,2173.0,108.0
11949,2198.0,111.0
11950,2256.0,113.0
11951,2299.0,114.0
11952,2329.0,115.0
11953,2427.0,117.0
11954,2542.0,122.0
11955,711.0,14.0
11956,806.0,17.0
11957,922.0,25.0
11958,1082.0,27.0
11959,1229.0,30.0
11960,1450.0,35.0
11961,1727.0,43.0
11962,1727.0,43.0
11963,2349.0,56.0
11964,2665.0,63.0
11965,2665.0,63.0
11966,3251.0,80.0
11967,3251.0,80.0
11968,3529.0,87.0
11969,4177.0,118.0
11970,4491.0,137.0
11971,4706.0,150.0
11972,5090.0,155.0
11973,5500.0,171.0
11974,5841.0,181.0
11975,6256.0,189.0
11976,6699.0,202.0
11977,7129.0,215.0
11978,7439.0,226.0
11979,7708.0,233.0
11980,7927.0,239.0
11981,8247.0,251.0
11982,8621.0,266.0
11983,8962.0,279.0
11984,9289.0,296.0
11985,9477.0,320.0
11986,9652.0,341.0
11987,9933.0,355.0
11988,10205.0,370.0
11989,10530.0,388.0
11990,10779.0,399.0
11991,10989.0,418.0
11992,11274.0,422.0
11993,11450.0,430.0
11994,11614.0,444.0
11995,11835.0,462.0
11996,12016.0,468.0
11997,12219.0,479.0
11998,1700.0,34.0
11999,1917.0,40.0
12000,2049.0,44.0
12001,2232.0,48.0
12002,2417.0,51.0
12003,2417.0,51.0
12004,2793.0,67.0
12005,3067.0,72.0
12006,3211.0,80.0
12007,3320.0,82.0
12008,3391.0,82.0
12009,3553.0,97.0
12010,3656.0,106.0
12011,3931.0,111.0
12012,4099.0,116.0
12013,4248.0,119.0
12014,4377.0,120.0
12015,4446.0,123.0
12016,4439.0,124.0
12017,4761.0,140.0
12018,4917.0,150.0
12019,5070.0,157.0
12020,5253.0,166.0
12021,5498.0,174.0
12022,5613.0,177.0
12023,5735.0,192.0
12024,5882.0,231.0
12025,6095.0,244.0
12026,6258.0,256.0
12027,6489.0,267.0
12028,6626.0,275.0
12029,6757.0,283.0
12030,6841.0,296.0
12031,6936.0,305.0
12032,7142.0,316.0
12033,7367.0,320.0
12034,7531.0,330.0
12035,7653.0,331.0
12036,7792.0,346.0
12037,7927.0,355.0
12038,8030.0,362.0
12039,8189.0,371.0
12040,8407.0,380.0
12041,187.0,2.0
12042,212.0,2.0
12043,240.0,2.0
12044,288.0,4.0
12045,320.0,6.0
12046,393.0,6.0
12047,447.0,6.0
12048,536.0,6.0
12049,626.0,6.0
12050,730.0,6.0
12051,868.0,6.0
12052,988.0,6.0
12053,1168.0,6.0
12054,1311.0,7.0
12055,1411.0,7.0
12056,1542.0,7.0
12057,1635.0,7.0
12058,1685.0,7.0
12059,1755.0,8.0
12060,1858.0,9.0
12061,1956.0,9.0
12062,2040.0,10.0
12063,2147.0,10.0
12064,2212.0,11.0
12065,2244.0,11.0
12066,2313.0,11.0
12067,2373.0,13.0
12068,2449.0,17.0
12069,2525.0,21.0
12070,2588.0,21.0
12071,2631.0,21.0
12072,2668.0,21.0
12073,2721.0,24.0
12074,2780.0,29.0
12075,2906.0,31.0
12076,3145.0,31.0
12077,3393.0,34.0
12078,3517.0,34.0
12079,3614.0,34.0
12080,3663.0,39.0
12081,3732.0,39.0
12082,3792.0,43.0
12083,3887.0,44.0
12084,3067.0,41.0
12085,3322.0,50.0
12086,3633.0,53.0
12087,3802.0,65.0
12088,4139.0,72.0
12089,4363.0,80.0
12090,4634.0,94.0
12091,4891.0,98.0
12092,5132.0,106.0
12093,5508.0,106.0
12094,5610.0,109.0
12095,5827.0,124.0
12096,5827.0,124.0
12097,6375.0,136.0
12098,6263.0,141.0
12099,6589.0,142.0
12100,7070.0,148.0
12101,7238.0,152.0
12102,7394.0,157.0
12103,7394.0,157.0
12104,8266.0,171.0
12105,8728.0,169.0
12106,9189.0,177.0
12107,9667.0,181.0
12108,9918.0,184.0
12109,10052.0,188.0
12110,10366.0,195.0
12111,10735.0,199.0
12112,11891.0,204.0
12113,12661.0,209.0
12114,13177.0,210.0
12115,13571.0,219.0
12116,13690.0,226.0
12117,13938.0,239.0
12118,14096.0,238.0
12119,14441.0,242.0
12120,14768.0,242.0
12121,14985.0,243.0
12122,15544.0,251.0
12123,16111.0,266.0
12124,16370.0,273.0
12125,16699.0,287.0
12126,16960.0,290.0
12127,5734.0,100.0
12128,6567.0,116.0
12129,7209.0,136.0
12130,8043.0,150.0
12131,8925.0,160.0
12132,9777.0,189.0
12133,11208.0,210.0
12134,12105.0,238.0
12135,13023.0,266.0
12136,13677.0,283.0
12137,14275.0,305.0
12138,15006.0,342.0
12139,15907.0,375.0
12140,16876.0,414.0
12141,17849.0,451.0
12142,18704.0,476.0
12143,19260.0,490.0
12144,19751.0,507.0
12145,20574.0,533.0
12146,21321.0,556.0
12147,22650.0,604.0
12148,23642.0,624.0
12149,24153.0,638.0
12150,24967.0,651.0
12151,25321.0,666.0
12152,26357.0,719.0
12153,27257.0,754.0
12154,28727.0,812.0
12155,29692.0,840.0
12156,30917.0,863.0
12157,31998.0,878.0
12158,32783.0,901.0
12159,33912.0,925.0
12160,34928.0,954.0
12161,36036.0,985.0
12162,37246.0,1025.0
12163,38394.0,1066.0
12164,39258.0,1094.0
12165,40555.0,1117.0
12166,41432.0,1146.0
12167,43020.0,1172.0
12168,44480.0,1235.0
12169,45721.0,1280.0
12170,1255.0,7.0
12171,1435.0,8.0
12172,1608.0,8.0
12173,1685.0,13.0
12174,1746.0,13.0
12175,1855.0,13.0
12176,1856.0,13.0
12177,2103.0,17.0
12178,2207.0,18.0
12179,2303.0,18.0
12180,2363.0,13.0
12181,2417.0,18.0
12182,2548.0,20.0
12183,2683.0,20.0
12184,2793.0,23.0
12185,2917.0,25.0
12186,3069.0,27.0
12187,3213.0,28.0
12188,3297.0,32.0
12189,3445.0,32.0
12190,3612.0,35.0
12191,3782.0,39.0
12192,3948.0,41.0
12193,4123.0,41.0
12194,4236.0,41.0
12195,4345.0,41.0
12196,4497.0,45.0
12197,4672.0,46.0
12198,4828.0,46.0
12199,4985.0,49.0
12200,5175.0,50.0
12201,5317.0,50.0
12202,5449.0,56.0
12203,5595.0,58.0
12204,5724.0,61.0
12205,5919.0,61.0
12206,6103.0,66.0
12207,6251.0,67.0
12208,6362.0,68.0
12209,6432.0,73.0
12210,6620.0,75.0
12211,6749.0,75.0
12212,6913.0,77.0
12213,389.0,17.0
12214,461.0,20.0
12215,512.0,22.0
12216,543.0,23.0
12217,575.0,23.0
12218,605.0,23.0
12219,628.0,23.0
12220,679.0,24.0
12221,711.0,25.0
12222,727.0,27.0
12223,748.0,28.0
12224,752.0,29.0
12225,759.0,29.0
12226,774.0,33.0
12227,779.0,35.0
12228,803.0,38.0
12229,813.0,38.0
12230,816.0,38.0
12231,818.0,40.0
12232,823.0,40.0
12233,825.0,43.0
12234,827.0,44.0
12235,843.0,46.0
12236,851.0,46.0
12237,855.0,47.0
12238,862.0,47.0
12239,862.0,47.0
12240,866.0,49.0
12241,879.0,50.0
12242,886.0,51.0
12243,897.0,53.0
12244,902.0,52.0
12245,907.0,52.0
12246,908.0,52.0
12247,916.0,53.0
12248,919.0,53.0
12249,921.0,53.0
12250,927.0,53.0
12251,926.0,53.0
12252,927.0,53.0
12253,929.0,53.0
12254,932.0,53.0
12255,933.0,53.0
12256,37.0,0.0
12257,40.0,0.0
12258,42.0,1.0
12259,43.0,1.0
12260,43.0,1.0
12261,45.0,1.0
12262,45.0,1.0
12263,50.0,1.0
12264,51.0,1.0
12265,51.0,1.0
12266,51.0,1.0
12267,51.0,1.0
12268,51.0,1.0
12269,51.0,1.0
12270,51.0,2.0
12271,53.0,3.0
12272,53.0,3.0
12273,53.0,3.0
12274,53.0,3.0
12275,54.0,3.0
12276,54.0,3.0
12277,54.0,3.0
12278,55.0,3.0
12279,57.0,4.0
12280,57.0,4.0
12281,57.0,4.0
12282,57.0,4.0
12283,66.0,4.0
12284,66.0,4.0
12285,66.0,4.0
12286,66.0,4.0
12287,66.0,4.0
12288,66.0,4.0
12289,66.0,4.0
12290,66.0,4.0
12291,68.0,4.0
12292,68.0,4.0
12293,69.0,4.0
12294,69.0,5.0
12295,69.0,6.0
12296,69.0,6.0
12297,69.0,6.0
12298,69.0,6.0
12299,2012.0,46.0
12300,2407.0,52.0
12301,2640.0,52.0
12302,2878.0,66.0
12303,3335.0,66.0
12304,3645.0,66.0
12305,4042.0,109.0
12306,4509.0,121.0
12307,5077.0,130.0
12308,5274.0,141.0
12309,5747.0,149.0
12310,6182.0,154.0
12311,6500.0,195.0
12312,6889.0,208.0
12313,7491.0,231.0
12314,8053.0,258.0
12315,8542.0,277.0
12316,8990.0,300.0
12317,9630.0,324.0
12318,10266.0,349.0
12319,10998.0,373.0
12320,11594.0,411.0
12321,12366.0,437.0
12322,12970.0,449.0
12323,13538.0,460.0
12324,14339.0,492.0
12325,14962.0,522.0
12326,15847.0,552.0
12327,16902.0,581.0
12328,17738.0,617.0
12329,18672.0,660.0
12330,19493.0,684.0
12331,20257.0,713.0
12332,20257.0,713.0
12333,21570.0,769.0
12334,22342.0,812.0
12335,23196.0,827.0
12336,24081.0,839.0
12337,25070.0,850.0
12338,25800.0,892.0
12339,26746.0,928.0
12340,27813.0,956.0
12341,28672.0,978.0
12342,6846.0,291.0
12343,7247.0,315.0
12344,7825.0,336.0
12345,8311.0,381.0
12346,8692.0,400.0
12347,9276.0,426.0
12348,9639.0,456.0
12349,10119.0,483.0
12350,10434.0,495.0
12351,10609.0,506.0
12352,10635.0,513.0
12353,10799.0,530.0
12354,10942.0,552.0
12355,11057.0,579.0
12356,11517.0,603.0
12357,11776.0,613.0
12358,12255.0,636.0
12359,12114.0,643.0
12360,12392.0,664.0
12361,12596.0,686.0
12362,12753.0,711.0
12363,12977.0,722.0
12364,13319.0,737.0
12365,13521.0,749.0
12366,13686.0,764.0
12367,13842.0,786.0
12368,14070.0,801.0
12369,14327.0,814.0
12370,14637.0,824.0
12371,15003.0,830.0
12372,15185.0,834.0
12373,15462.0,841.0
12374,15594.0,862.0
12375,15905.0,870.0
12376,16231.0,891.0
12377,16388.0,905.0
12378,16674.0,921.0
12379,16891.0,931.0
12380,17122.0,945.0
12381,17330.0,962.0
12382,17512.0,974.0
12383,17773.0,983.0
12384,17951.0,991.0
12385,237.0,2.0
12386,282.0,2.0
12387,324.0,3.0
12388,345.0,4.0
12389,412.0,4.0
12390,483.0,4.0
12391,514.0,5.0
12392,574.0,5.0
12393,577.0,5.0
12394,593.0,6.0
12395,611.0,8.0
12396,640.0,9.0
12397,702.0,10.0
12398,728.0,12.0
12399,775.0,16.0
12400,785.0,16.0
12401,890.0,18.0
12402,902.0,24.0
12403,908.0,26.0
12404,939.0,27.0
12405,981.0,31.0
12406,1010.0,32.0
12407,1010.0,32.0
12408,1055.0,34.0
12409,1063.0,34.0
12410,1095.0,38.0
12411,1110.0,38.0
12412,1125.0,41.0
12413,1152.0,46.0
12414,1185.0,48.0
12415,1195.0,48.0
12416,1224.0,48.0
12417,1246.0,48.0
12418,1242.0,50.0
12419,1287.0,51.0
12420,1323.0,52.0
12421,1323.0,52.0
12422,1360.0,54.0
12423,1366.0,54.0
12424,1378.0,58.0
12425,1398.0,58.0
12426,1427.0,60.0
12427,1447.0,64.0
12428,2012.0,51.0
12429,2030.0,54.0
12430,2320.0,74.0
12431,2449.0,78.0
12432,2578.0,92.0
12433,2710.0,100.0
12434,2886.0,111.0
12435,3068.0,128.0
12436,3213.0,137.0
12437,3341.0,144.0
12438,3428.0,154.0
12439,3555.0,170.0
12440,3721.0,183.0
12441,3875.0,197.0
12442,4053.0,206.0
12443,4199.0,212.0
12444,4346.0,220.0
12445,4499.0,230.0
12446,4625.0,244.0
12447,4845.0,248.0
12448,5052.0,258.0
12449,5356.0,263.0
12450,5687.0,266.0
12451,5912.0,272.0
12452,6081.0,281.0
12453,6289.0,300.0
12454,6520.0,308.0
12455,6854.0,316.0
12456,7314.0,327.0
12457,7660.0,334.0
12458,7964.0,339.0
12459,8236.0,340.0
12460,8566.0,353.0
12461,8901.0,362.0
12462,9215.0,374.0
12463,9590.0,384.0
12464,9939.0,398.0
12465,10219.0,400.0
12466,10418.0,409.0
12467,10611.0,418.0
12468,10902.0,421.0
12469,11275.0,434.0
12470,11685.0,445.0
12471,162.0,0.0
12472,187.0,0.0
12473,197.0,0.0
12474,210.0,0.0
12475,216.0,0.0
12476,221.0,0.0
12477,230.0,0.0
12478,239.0,0.0
12479,261.0,0.0
12480,270.0,0.0
12481,275.0,1.0
12482,282.0,1.0
12483,287.0,1.0
12484,296.0,2.0
12485,305.0,2.0
12486,309.0,2.0
12487,313.0,2.0
12488,317.0,2.0
12489,443.0,2.0
12490,447.0,6.0
12491,453.0,7.0
12492,473.0,7.0
12493,491.0,7.0
12494,502.0,7.0
12495,520.0,7.0
12496,536.0,7.0
12497,545.0,7.0
12498,559.0,7.0
12499,566.0,7.0
12500,579.0,7.0
12501,586.0,7.0
12502,596.0,7.0
12503,604.0,7.0
12504,631.0,7.0
12505,635.0,7.0
12506,644.0,7.0
12507,653.0,7.0
12508,662.0,7.0
12509,669.0,7.0
12510,675.0,7.0
12511,688.0,7.0
12512,701.0,7.0
12513,716.0,7.0
12514,48.0,0.0
12515,48.0,0.0
12516,52.0,0.0
12517,52.0,0.0
12518,52.0,0.0
12519,53.0,0.0
12520,53.0,0.0
12521,53.0,0.0
12522,53.0,0.0
12523,54.0,0.0
12524,54.0,0.0
12525,55.0,0.0
12526,55.0,0.0
12527,55.0,0.0
12528,56.0,0.0
12529,55.0,0.0
12530,55.0,0.0
12531,56.0,0.0
12532,61.0,0.0
12533,63.0,0.0
12534,74.0,0.0
12535,75.0,0.0
12536,75.0,0.0
12537,79.0,0.0
12538,79.0,0.0
12539,79.0,0.0
12540,81.0,0.0
12541,83.0,0.0
12542,85.0,0.0
12543,88.0,0.0
12544,89.0,0.0
12545,97.0,0.0
12546,98.0,0.0
12547,100.0,0.0
12548,101.0,0.0
12549,101.0,0.0
12550,116.0,0.0
12551,121.0,0.0
12552,121.0,0.0
12553,129.0,0.0
12554,139.0,0.0
12555,160.0,0.0
12556,203.0,0.0
12557,1072.0,27.0
12558,1225.0,32.0
12559,1308.0,37.0
12560,1319.0,38.0
12561,1462.0,45.0
12562,1668.0,52.0
12563,1892.0,57.0
12564,2203.0,69.0
12565,2511.0,73.0
12566,2777.0,83.0
12567,3102.0,93.0
12568,3372.0,98.0
12569,3764.0,108.0
12570,4161.0,116.0
12571,4662.0,125.0
12572,5106.0,133.0
12573,5449.0,141.0
12574,5710.0,151.0
12575,6125.0,161.0
12576,6592.0,174.0
12577,7170.0,187.0
12578,7647.0,201.0
12579,8125.0,201.0
12580,8617.0,209.0
12581,9009.0,220.0
12582,9410.0,239.0
12583,9866.0,250.0
12584,10406.0,261.0
12585,10861.0,272.0
12586,11411.0,279.0
12587,11913.0,288.0
12588,12331.0,303.0
12589,12697.0,316.0
12590,13184.0,327.0
12591,13691.0,340.0
12592,14195.0,361.0
12593,14710.0,376.0
12594,15232.0,391.0
12595,15648.0,408.0
12596,16023.0,425.0
12597,16425.0,439.0
12598,16847.0,456.0
12599,17330.0,476.0
12600,1264.0,9.0
12601,1505.0,10.0
12602,1799.0,10.0
12603,2076.0,11.0
12604,2359.0,12.0
12605,2659.0,12.0
12606,2990.0,14.0
12607,3360.0,16.0
12608,3736.0,20.0
12609,4123.0,22.0
12610,4521.0,25.0
12611,4933.0,28.0
12612,5365.0,33.0
12613,5825.0,35.0
12614,6302.0,37.0
12615,6302.0,37.0
12616,6781.0,41.0
12617,7265.0,43.0
12618,7755.0,46.0
12619,8238.0,52.0
12620,8756.0,56.0
12621,9281.0,64.0
12622,9813.0,71.0
12623,10349.0,76.0
12624,10839.0,82.0
12625,11380.0,89.0
12626,11929.0,98.0
12627,12481.0,105.0
12628,13038.0,111.0
12629,13599.0,119.0
12630,14163.0,126.0
12631,14730.0,137.0
12632,15192.0,146.0
12633,15738.0,157.0
12634,16240.0,165.0
12635,16793.0,174.0
12636,17417.0,185.0
12637,18198.0,198.0
12638,18878.0,201.0
12639,19661.0,203.0
12640,20386.0,206.0
12641,21084.0,208.0
12642,21831.0,210.0
12643,3.0,0.0
12644,3.0,0.0
12645,3.0,0.0
12646,3.0,0.0
12647,3.0,0.0
12648,3.0,0.0
12649,3.0,0.0
12650,3.0,0.0
12651,3.0,0.0
12652,3.0,0.0
12653,3.0,0.0
12654,3.0,0.0
12655,3.0,0.0
12656,3.0,0.0
12657,3.0,0.0
12658,3.0,0.0
12659,3.0,0.0
12660,3.0,0.0
12661,3.0,0.0
12662,3.0,0.0
12663,3.0,0.0
12664,3.0,0.0
12665,3.0,0.0
12666,3.0,0.0
12667,3.0,0.0
12668,3.0,0.0
12669,3.0,0.0
12670,3.0,0.0
12671,3.0,0.0
12672,3.0,0.0
12673,3.0,0.0
12674,3.0,0.0
12675,3.0,0.0
12676,3.0,0.0
12677,3.0,0.0
12678,3.0,0.0
12679,3.0,0.0
12680,3.0,0.0
12681,3.0,0.0
12682,3.0,0.0
12683,3.0,0.0
12684,3.0,0.0
12685,3.0,0.0
12686,35.0,0.0
12687,35.0,0.0
12688,37.0,0.0
12689,39.0,2.0
12690,39.0,2.0
12691,39.0,3.0
12692,48.0,4.0
12693,48.0,4.0
12694,48.0,4.0
12695,57.0,4.0
12696,57.0,5.0
12697,57.0,5.0
12698,81.0,5.0
12699,81.0,5.0
12700,83.0,5.0
12701,83.0,5.0
12702,86.0,5.0
12703,86.0,5.0
12704,86.0,5.0
12705,99.0,5.0
12706,99.0,5.0
12707,99.0,5.0
12708,109.0,5.0
12709,109.0,5.0
12710,110.0,6.0
12711,110.0,6.0
12712,111.0,6.0
12713,114.0,6.0
12714,114.0,6.0
12715,114.0,7.0
12716,115.0,7.0
12717,115.0,7.0
12718,115.0,7.0
12719,118.0,7.0
12720,118.0,7.0
12721,118.0,7.0
12722,118.0,7.0
12723,118.0,7.0
12724,119.0,8.0
12725,121.0,8.0
12726,121.0,8.0
12727,122.0,9.0
12728,122.0,9.0
12729,3.0,0.0
12730,3.0,0.0
12731,3.0,0.0
12732,3.0,0.0
12733,3.0,0.0
12734,3.0,0.0
12735,3.0,0.0
12736,3.0,0.0
12737,3.0,0.0
12738,3.0,0.0
12739,3.0,0.0
12740,3.0,0.0
12741,3.0,0.0
12742,3.0,0.0
12743,4.0,0.0
12744,4.0,0.0
12745,4.0,1.0
12746,5.0,1.0
12747,5.0,1.0
12748,5.0,1.0
12749,5.0,1.0
12750,5.0,1.0
12751,6.0,1.0
12752,6.0,1.0
12753,6.0,1.0
12754,6.0,1.0
12755,6.0,1.0
12756,6.0,1.0
12757,6.0,1.0
12758,6.0,1.0
12759,6.0,1.0
12760,6.0,1.0
12761,6.0,1.0
